ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
13774	yes	no	4/11/1986	no	no	debit_note	?	12.2005	yes	32.8	Friday	23:39	1	200329	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13776	no	no	?	yes	no	check	?	10.2005	?	62	Friday	4:58	1	108889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	97.14	3/2/2002	0	0
13781	yes	no	9/11/1965	yes	no	check	?	7.2005	?	17.5	Saturday	14:08	1	100476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	23.85	1/30/2004	0	1
13782	yes	no	7/25/1968	yes	no	check	?	5.2005	?	6.5	Wednesday	22:29	1	102611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13783	yes	no	4/19/1976	yes	no	credit_card	Eurocard	2.2005	yes	18.2	Tuesday	20:54	1	407669	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13786	yes	no	7/10/1984	no	no	debit_note	?	9.2005	yes	31.9	Tuesday	4:06	1	100061	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13792	yes	no	1/20/1961	yes	no	credit_card	Visa	4.2005	yes	23.5	Thursday	16:09	1	207162	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13793	yes	no	3/15/1966	yes	no	debit_card	debit_card	6.2005	yes	93.8	Monday	0:14	2	202399	400450	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	205.18	2/28/2004	0	0
13794	yes	no	1/19/1975	yes	no	debit_note	?	8.2007	yes	23.5	Monday	10:38	1	101619	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13795	yes	no	8/14/1971	yes	no	debit_card	debit_card	5.2007	yes	69.8	Tuesday	12:25	2	408997	506821	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	34.18	10/1/2003	1	1
13797	yes	no	4/11/1951	yes	no	check	?	9.2006	?	43.5	Sunday	6:28	1	403203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	18.5	8/10/2002	0	0
13799	no	no	9/14/1961	yes	no	credit_card	Eurocard	3.2005	yes	17.99	Tuesday	12:41	1	206590	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13801	yes	no	5/3/1971	yes	no	check	?	8.2007	?	41	Saturday	8:27	1	208801	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	9	no	1	39.42	7/29/2002	0	3
13802	yes	yes	2/7/1981	yes	yes	check	?	10.2007	?	68.4	Thursday	9:19	1	402611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13803	no	no	5/18/1984	no	no	credit_card	Visa	8.2006	yes	57.8	Sunday	15:31	1	106821	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	2	81.68	7/31/2002	0	0
13805	yes	no	11/17/1975	yes	no	credit_card	Eurocard	8.2005	yes	8.5	Sunday	21:57	1	205431	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
13806	yes	no	?	no	no	credit_card	Eurocard	3.2007	yes	10.8	Monday	0:53	1	200476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13807	no	no	8/9/1969	yes	no	check	?	6.2006	?	31.9	Wednesday	12:03	1	409015	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13810	no	no	?	no	no	credit_card	Visa	2.2005	yes	17.5	Saturday	7:19	1	103136	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	40.13	3/28/2002	0	0
13812	yes	no	?	no	no	credit_card	Visa	1.2006	yes	47.7	Monday	11:24	2	406520	200959	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	11	yes	0	0	?	?	?
13813	yes	no	4/1/1978	yes	no	check	?	4.2007	?	17.5	Tuesday	15:09	1	407934	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	yes	no	no	no	no	no	2	no	1	69.41	1/13/2005	1	1
13815	yes	no	8/5/1966	no	no	debit_note	?	2.2007	yes	29.99	Saturday	21:20	1	404341	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	43.15	11/15/2001	0	0
13817	yes	no	6/11/1977	no	no	credit_card	Visa	1.2005	yes	12.6	Saturday	11:51	1	304258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13821	yes	no	?	yes	no	check	?	6.2007	?	52	Wednesday	2:56	1	409725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	2	264.84	4/2/2003	1	1
13823	yes	no	6/7/1968	no	no	credit_card	Amex	10.2005	yes	19.99	Friday	8:59	1	206858	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	39.48	1/11/2001	0	1
13824	yes	no	4/1/1976	yes	no	credit_card	Visa	5.2005	yes	242.5	Sunday	23:47	5	103397	406590	602677	206284	401241	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13830	yes	no	4/23/1965	no	no	credit_card	Eurocard	4.2006	yes	62	Saturday	12:17	1	303639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
13832	yes	no	11/6/1965	yes	no	check	?	1.2006	?	51	Sunday	16:59	1	400738	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
13836	yes	no	7/16/1986	no	no	credit_card	Eurocard	4.2005	yes	64.5	Thursday	23:11	1	605685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13837	no	no	9/3/1985	yes	no	check	?	12.2006	?	42.8	Tuesday	22:07	1	608997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	9.6	4/14/2001	0	2
13840	no	no	11/1/1977	no	no	debit_note	?	6.2005	yes	12.6	Thursday	12:06	1	206507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13849	yes	no	11/17/1965	yes	no	credit_card	Visa	6.2006	yes	126.2	Saturday	6:51	2	408397	407171	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	46.65	3/14/2001	0	0
13850	yes	no	10/29/1977	yes	no	check	?	5.2005	?	18	Monday	17:48	1	400925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13851	no	yes	7/26/1963	yes	no	check	?	10.2005	?	19.99	Monday	11:58	1	201402	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13852	yes	no	6/28/1974	no	no	credit_card	Eurocard	9.2005	yes	23.5	Sunday	13:06	1	603950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13855	yes	no	12/10/1980	yes	no	credit_card	Visa	10.2005	yes	74.49	Monday	21:33	2	200767	406036	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	9	yes	0	0	?	?	?
13856	yes	no	10/25/1981	no	no	credit_card	Eurocard	4.2007	yes	42.8	Saturday	14:14	1	608997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	77.6	11/7/2004	0	0
13861	no	no	12/17/1979	no	no	debit_card	debit_card	10.2006	yes	60.6	Wednesday	3:14	2	107359	209662	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	601.06	12/16/2000	0	0
13863	no	no	4/1/1964	yes	no	check	?	4.2005	?	34.5	Saturday	21:30	1	504935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	3	65.61	6/9/2002	0	0
13865	yes	no	12/29/1955	yes	no	check	?	2.2006	?	37	Saturday	7:44	1	207300	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	25.61	12/3/2002	0	2
13868	no	no	1/17/1976	yes	no	check	?	2.2006	?	17.8	Monday	19:06	1	400147	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	9	no	2	91.18	10/22/2002	1	1
13870	no	no	11/22/1977	yes	no	credit_card	Visa	1.2007	yes	17.5	Thursday	7:36	1	407934	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	65.13	11/22/2001	1	1
13871	yes	no	7/28/1972	yes	no	check	?	3.2005	?	68.4	Sunday	18:17	1	402611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	28.2	11/2/2004	0	3
13874	yes	no	12/4/1971	yes	no	credit_card	Eurocard	10.2005	yes	37	Monday	0:08	1	105555	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	13.14	10/2/2004	0	0
13879	yes	no	12/22/1978	yes	no	check	?	11.2005	?	18	Thursday	20:54	1	202243	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13880	yes	no	9/22/1969	yes	no	check	?	6.2006	?	29.99	Sunday	5:23	1	407741	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	76.99	5/6/2001	0	0
13882	yes	no	3/31/1979	yes	no	check	?	6.2006	?	54.5	Wednesday	8:29	1	206774	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
13885	yes	no	9/19/1966	yes	no	check	?	4.2005	?	23.5	Monday	19:14	1	202246	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13886	yes	no	10/18/1986	no	no	debit_card	debit_card	4.2006	yes	9.99	Sunday	1:48	1	101371	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	49.64	10/14/2002	0	0
13888	yes	no	?	yes	no	debit_note	?	1.2005	yes	41	Friday	15:43	1	408500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13890	yes	no	9/22/1937	no	no	debit_note	?	5.2007	yes	9.99	Thursday	9:23	1	405580	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	2	no	1	87.3	2/25/2003	0	0
13892	yes	no	8/20/1981	yes	no	check	?	10.2007	?	83.8	Thursday	15:09	2	206310	309006	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	yes	0	0	?	?	?
13373	yes	no	?	yes	no	check	?	3.2005	?	78.2	Thursday	16:04	3	400476	401371	204921	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13374	yes	no	4/2/1978	yes	no	check	?	11.2007	?	29.5	Saturday	20:16	1	402410	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13375	yes	no	9/28/1964	yes	no	check	?	11.2006	?	18	Thursday	14:19	1	104921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
13377	yes	no	5/5/1972	yes	no	check	?	5.2005	?	18	Friday	3:45	1	602089	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
13378	yes	no	9/25/1983	yes	no	credit_card	Eurocard	2.2007	yes	12.6	Saturday	0:09	1	508499	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13379	yes	no	3/5/1980	yes	no	debit_note	?	5.2005	yes	43.5	Thursday	17:20	1	207570	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13386	yes	no	2/23/1986	no	no	credit_card	Visa	5.2007	yes	17.8	Saturday	14:26	1	203397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	no	1	58.78	9/9/2003	0	0
13389	yes	no	?	yes	no	check	?	8.2006	?	39.49	Wednesday	23:44	2	404645	407703	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13392	yes	yes	12/15/1967	yes	yes	check	?	9.2007	?	54.5	Thursday	17:38	1	609121	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13397	yes	yes	6/7/1983	yes	no	debit_note	?	9.2005	yes	22.95	Friday	12:15	1	201511	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13404	no	no	10/2/1977	no	no	credit_card	Eurocard	2.2006	yes	56	Sunday	16:43	1	401967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13406	yes	no	4/19/1960	yes	no	credit_card	Eurocard	9.2006	yes	5.2	Saturday	15:13	1	400172	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	111.94	6/9/2002	0	0
13407	no	yes	1/1/1959	yes	no	credit_card	Visa	4.2006	yes	23.5	Friday	4:14	1	204765	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
13409	yes	no	7/1/1984	yes	no	check	?	7.2007	?	51	Thursday	21:26	1	404134	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	22.23	12/20/2003	0	0
13410	no	no	5/24/1960	yes	no	check	?	1.2007	?	12.6	Thursday	15:02	1	205874	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	3	238.86	5/18/2001	0	0
13411	yes	yes	7/24/1963	yes	no	check	?	2.2006	?	16.49	Thursday	10:40	2	209725	300214	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	2	32.2	1/29/2003	0	0
13412	yes	no	1/7/1964	yes	no	check	?	12.2007	?	17.8	Thursday	7:56	1	101796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	10.62	10/10/2003	0	0
13417	yes	no	10/20/1967	yes	no	check	?	2.2005	?	56	Wednesday	15:49	1	408096	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13424	yes	yes	11/17/1979	yes	no	check	?	7.2005	?	49.2	Thursday	14:10	3	603639	502611	402062	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	61.68	3/17/2002	0	2
13429	yes	no	5/14/1981	no	no	debit_note	?	9.2006	yes	56	Wednesday	23:15	1	102454	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13430	yes	no	11/25/1971	no	no	credit_card	Eurocard	11.2005	yes	68.4	Tuesday	22:51	1	404553	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	6	no	1	17.2	3/25/2001	0	0
13436	no	no	3/10/1968	yes	no	check	?	6.2005	?	34.5	Thursday	18:41	1	105431	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	65.01	12/29/2000	0	0
13438	yes	no	11/15/1986	no	no	credit_card	Visa	6.2005	yes	18	Saturday	2:43	1	104921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	21.06	1/25/2002	0	0
13446	yes	no	7/24/1972	yes	no	check	?	10.2007	?	57.8	Saturday	3:50	1	601893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
13447	yes	no	8/10/1977	yes	no	check	?	12.2005	?	43.5	Wednesday	10:48	1	309102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13449	no	no	1/31/1969	yes	no	check	?	3.2005	?	12.8	Saturday	11:12	1	402399	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
13451	yes	no	12/9/1971	yes	no	credit_card	Visa	4.2005	yes	51	Sunday	21:27	1	202399	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13461	yes	no	6/14/1962	yes	no	check	?	5.2007	?	10.8	Monday	1:16	1	209386	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
13462	yes	yes	8/1/1964	yes	no	credit_card	Eurocard	7.2006	yes	52	Friday	15:53	1	409725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13464	no	no	?	yes	no	debit_note	?	2.2007	yes	17.5	Thursday	19:06	1	407934	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	22.33	3/2/2004	0	0
13468	yes	no	8/28/1950	yes	no	credit_card	Visa	2.2007	yes	87.3	Saturday	1:34	2	500767	405338	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	18	no	2	26.82	5/9/2003	0	0
13470	yes	no	5/3/1978	no	no	credit_card	Visa	8.2006	yes	162	Monday	3:23	5	100953	204159	208500	500147	202090	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
13472	yes	no	2/17/1976	no	no	credit_card	Amex	7.2005	yes	17.5	Friday	0:04	1	104935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	52.66	10/11/2004	0	2
13475	yes	no	7/13/1985	yes	no	credit_card	Visa	8.2006	yes	43.5	Wednesday	17:04	1	600124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13476	yes	no	8/22/1968	no	no	credit_card	Visa	7.2005	yes	12.6	Monday	8:36	1	509500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	49.77	10/17/2001	0	0
13483	yes	no	1/18/1981	yes	no	check	?	12.2007	?	68.4	Monday	17:11	1	100124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	137.8	3/19/2002	0	0
13489	yes	no	11/4/1974	no	no	debit_note	?	11.2007	yes	9.99	Thursday	9:42	1	204077	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13491	yes	no	9/18/1971	no	no	debit_note	?	8.2006	no	16	Monday	16:25	1	200822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13493	yes	no	6/10/1974	yes	no	credit_card	Amex	11.2007	yes	102.99	Saturday	7:47	3	300476	309102	404645	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
13494	yes	no	?	yes	no	check	?	1.2006	?	43.5	Thursday	10:00	1	409102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	60.78	7/2/2003	1	2
13499	yes	yes	11/2/1981	yes	no	check	?	9.2007	?	22.95	Friday	22:49	1	201511	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13502	no	no	11/17/1970	yes	no	check	?	8.2006	?	62	Wednesday	0:55	1	303639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	9.02	11/19/2001	0	0
13504	yes	no	4/1/1974	no	no	credit_card	Eurocard	1.2007	yes	43.5	Monday	15:35	1	207570	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13510	no	no	5/7/1967	yes	no	check	?	7.2005	?	39.5	Thursday	8:49	1	405685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	58.8	6/1/2004	0	0
13511	no	no	2/29/1980	yes	no	credit_card	Eurocard	11.2006	yes	108.1	Thursday	21:37	3	200578	600476	204944	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
13516	yes	no	11/6/1978	yes	no	check	?	4.2005	?	12.8	Sunday	21:40	1	200953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
13517	yes	yes	7/11/1962	no	no	debit_note	?	11.2007	yes	56	Saturday	13:44	1	102454	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
13518	yes	no	12/3/1984	yes	no	check	?	1.2005	?	46.5	Saturday	18:15	1	400822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	16.32	2/25/2002	0	0
13519	no	no	6/1/1966	yes	no	check	?	11.2006	?	5.2	Sunday	0:50	1	400172	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	105.43	12/25/2004	1	1
13523	yes	no	12/13/1974	yes	no	credit_card	Visa	3.2005	yes	125.1	Wednesday	10:14	4	500147	602089	507046	107317	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13524	yes	no	7/21/1960	yes	no	check	?	1.2006	?	32.8	Monday	14:24	1	406282	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	8	yes	0	0	?	?	?
13526	yes	no	2/4/1970	yes	no	check	?	7.2006	?	22.4	Tuesday	23:28	2	500147	407162	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	33.9	3/15/2004	0	0
13528	no	no	5/19/1962	yes	no	check	?	3.2005	?	16	Saturday	17:04	1	306821	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13529	no	no	1/31/1965	yes	no	credit_card	Eurocard	1.2007	yes	99	Friday	17:50	2	504935	402572	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
13540	yes	no	5/3/1962	yes	no	check	?	12.2007	?	51	Saturday	19:11	1	308777	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13545	yes	no	1/8/1984	yes	no	debit_note	?	8.2006	yes	117	Wednesday	14:29	3	400959	203772	207610	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
13548	yes	yes	11/5/1962	no	no	credit_card	Eurocard	4.2006	yes	9.8	Wednesday	0:02	1	405378	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	75.75	9/19/2002	0	1
13549	no	no	?	no	no	debit_note	?	2.2006	yes	62	Wednesday	20:19	1	303639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	81.72	2/10/2004	0	0
13550	no	no	11/20/1980	yes	no	check	?	5.2006	?	37	Friday	10:15	1	206504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	81.74	9/29/2004	0	0
13554	yes	no	4/11/1971	yes	no	check	?	12.2005	?	16	Wednesday	8:35	1	200822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13555	yes	no	7/4/1970	yes	no	debit_note	?	1.2006	yes	50.5	Wednesday	9:09	2	401564	200822	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13559	yes	no	7/17/1963	yes	no	debit_note	?	2.2007	yes	12.8	Sunday	1:19	1	608889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
13563	yes	no	5/21/1943	yes	no	check	?	3.2007	?	9.99	Thursday	14:39	1	406929	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13564	yes	no	?	no	no	credit_card	Eurocard	1.2007	yes	6.5	Monday	8:59	1	406203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	20	no	1	127.45	1/27/2003	0	0
13568	yes	no	12/2/1963	no	yes	credit_card	Eurocard	6.2006	yes	100.98	Thursday	1:35	3	403378	606858	606858	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13573	yes	no	11/19/1971	yes	no	debit_note	?	12.2007	no	47.3	Sunday	2:11	2	502090	401511	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13574	yes	no	7/14/1966	no	no	credit_card	Visa	7.2007	yes	149.4	Tuesday	2:55	3	203950	405965	205874	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	40.75	3/15/2003	0	2
13577	yes	no	2/18/1986	no	no	credit_card	Visa	5.2007	yes	39.5	Monday	8:18	1	600476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	2	47.16	8/13/2004	0	0
13579	no	no	3/25/1970	yes	no	check	?	11.2007	?	14.5	Saturday	7:25	1	409709	?	?	?	?	?	?	?	?	?	no	no	no	yes	no	no	no	no	no	no	no	no	6	no	1	31.56	10/4/2001	0	0
13583	yes	no	2/2/1983	yes	yes	check	?	11.2006	?	16	Saturday	4:38	1	400214	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	35.24	12/26/2000	0	0
